Basalt,Clinopyroxene,Glass,Olivine,Orthopyroxene,Plagioclase,graphite
3.05,17.86,0.03,19.805,9.755,49.45,0.05
5.6,46.7025,1.575,32.67,9.5025,3.95,0.0
7.2,36.325,2.205,25.39,21.08,7.8,0.0
7.15,33.13,2.225,25.03,23.215,9.25,0.0
2.9,17.38,0.105,31.625,18.14,29.8,0.05
2.9,39.155,0.18,25.56,16.905,15.2,0.1
3.3,24.485,0.145,38.485,17.985,15.25,0.35
0.5,51.385,0.185,16.665,20.215,10.9,0.15
1.0,4.44,0.125,58.235,33.6,1.75,0.85
4.1,14.81,0.275,53.795,19.37,7.4,0.25
7.1,34.3,2.275,23.49,22.385,10.45,0.0
0.0,24.3875,0.03,17.635,24.1475,33.75,0.05
0.5,8.82,0.21,16.72,59.35,14.3,0.1
4.25,25.6875,2.325,23.575,27.6625,16.45,0.05
2.7,39.995,1.425,21.795,26.785,6.95,0.35
22.95,23.84,0.92,28.07,16.72,7.5,0.0
3.45,34.7825,0.12,31.04,21.8075,8.8,0.0
0.5,14.23,0.1,52.66,22.76,9.45,0.3
5.65,46.6525,1.615,31.12,11.1125,3.85,0.0
0.0,28.3975,0.045,19.045,18.1125,34.35,0.05
3.2,37.245,0.12,31.63,20.205,7.5,0.1
11.5,15.92,0.255,45.03,10.145,17.15,0.0
0.0,28.4125,0.035,15.595,22.9575,32.95,0.05
3.35,11.0275,0.03,55.76,16.0325,13.7,0.1
0.1,20.0625,0.055,24.16,26.2725,29.25,0.1
0.1,28.93,0.085,14.165,21.57,35.0,0.15
3.2,59.605,0.42,11.51,20.265,5.0,0.0
4.9,16.0,0.1,47.705,19.345,11.9,0.05
1.8,82.525,0.245,4.48,4.05,6.9,0.0
5.05,48.69,1.17,28.7,10.09,6.3,0.0
7.05,33.37,2.225,23.12,23.485,10.75,0.0
1.1,54.68,4.2,6.6,19.52,13.9,0.0
4.15,38.545,0.45,32.93,14.125,9.7,0.1
7.25,15.3125,0.555,32.12,25.6125,19.15,0.0
5.8,10.795,0.275,14.655,9.275,59.15,0.05
6.5,45.6825,1.575,32.87,9.5225,3.85,0.0
1.5,18.7625,0.02,22.29,21.7275,35.7,0.0
0.1,15.115,0.225,26.395,26.765,31.35,0.05
4.7,23.94,0.15,40.695,21.465,9.0,0.05
0.0,26.845,0.01,15.1,22.745,35.3,0.0
0.0,22.4825,0.03,18.335,24.4525,34.65,0.05
2.3,30.6825,0.045,28.01,33.6125,5.25,0.1
0.1,27.8975,0.025,15.855,22.5225,33.55,0.05
9.05,35.47,2.645,21.95,23.435,7.45,0.0
1.5,20.6775,0.11,24.38,19.9325,33.4,0.0
1.2,33.3375,0.12,35.885,20.1075,9.1,0.25
1.45,71.415,0.43,11.38,5.775,9.55,0.0
2.0,42.175,1.95,22.195,24.28,7.25,0.15
1.9,4.34,0.125,57.885,32.55,2.35,0.85
4.2,38.05,0.405,30.89,12.705,13.65,0.1
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
2.5,44.665,0.09,25.885,18.81,8.0,0.05
7.2,7.435,0.06,54.52,20.535,10.15,0.1
4.4,42.5375,0.3,23.785,15.8775,13.05,0.05
3.9,11.875,0.085,54.68,22.76,6.7,0.0
0.3,72.84,0.245,15.6,8.415,2.6,0.0
4.2,46.6225,0.525,30.01,11.1925,7.35,0.1
3.3,37.1575,2.085,7.64,41.7175,8.1,0.0
4.4,18.0425,0.755,52.0,18.6025,6.0,0.2
6.35,44.4175,0.545,25.78,15.1075,7.8,0.0
2.85,43.5125,0.155,33.085,14.7975,5.45,0.15
5.7,46.5525,1.575,31.97,9.3525,4.85,0.0
2.35,35.4125,0.085,32.49,18.5125,11.05,0.1
0.5,72.275,0.28,8.8,11.945,6.2,0.0
3.25,42.595,0.54,26.55,20.365,6.7,0.0
5.5,50.945,2.89,21.87,13.645,5.15,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
1.7,6.115,0.15,54.76,34.925,1.55,0.8
5.75,46.5025,1.665,30.32,10.9125,4.85,0.0
0.7,81.205,7.955,3.42,3.52,3.2,0.0
7.05,34.32,2.275,23.02,22.585,10.75,0.0
3.0,54.605,0.925,21.025,12.295,8.1,0.05
0.6,10.42,0.2,52.625,33.955,0.95,1.25
0.1,24.6525,0.085,19.835,17.7775,37.5,0.05
5.05,49.39,1.9,31.45,9.11,3.1,0.0
6.6,36.27,2.28,24.41,21.24,9.2,0.0
0.0,24.5225,0.035,18.185,20.0575,37.15,0.05
5.8,46.6775,1.62,31.77,10.2825,3.85,0.0
2.8,29.335,1.565,16.39,42.46,7.45,0.0
0.6,76.685,0.815,9.05,6.85,6.0,0.0
0.4,63.64,0.28,12.005,13.075,10.55,0.05
0.05,26.4025,0.005,17.665,25.0775,30.75,0.05
7.65,35.89,2.445,22.84,23.925,7.25,0.0
9.65,26.935,0.285,32.51,13.72,16.9,0.0
5.8,45.4675,1.75,27.99,13.3425,5.65,0.0
1.1,23.22,0.08,23.845,21.655,30.05,0.05
1.4,62.65,1.935,4.95,19.965,9.1,0.0
3.6,44.835,0.345,25.255,19.865,6.05,0.05
4.25,36.2375,0.11,29.69,21.6125,8.1,0.0
4.75,38.885,1.195,35.62,13.9,5.55,0.1
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
5.65,46.6525,1.615,31.12,11.1125,3.85,0.0
0.1,31.7,0.005,13.59,23.405,31.2,0.0
0.5,70.1,0.405,9.54,11.855,7.6,0.0
5.75,27.135,0.11,45.07,13.285,8.65,0.0
7.1,33.45,2.275,24.57,22.855,9.75,0.0
2.25,82.465,6.34,3.09,2.755,3.1,0.0
5.75,46.5025,1.665,30.32,10.9125,4.85,0.0
7.05,34.32,2.275,23.02,22.585,10.75,0.0
2.9,43.875,0.86,16.59,19.525,16.25,0.0
2.0,22.24,0.425,46.155,17.68,11.25,0.25
3.55,44.085,0.115,31.09,14.11,7.05,0.0
3.85,34.155,0.085,34.055,17.805,9.9,0.15
2.45,36.1575,0.085,31.545,18.6625,10.95,0.15
6.0,46.55,0.645,22.915,16.69,7.15,0.05
5.5,45.4475,1.75,28.81,13.1425,5.35,0.0
5.7,46.625,1.575,31.77,9.43,4.9,0.0
0.1,46.68,1.6,13.58,27.64,10.4,0.0
0.0,26.885,0.035,18.24,21.89,32.95,0.0
7.85,34.29,2.24,27.0,18.92,9.7,0.0
7.05,34.395,2.3,23.82,22.685,9.75,0.0
4.25,45.715,0.59,25.31,18.235,5.9,0.0
0.0,19.05,0.135,14.89,18.175,47.75,0.0
0.6,56.44,2.215,6.88,22.765,11.1,0.0
0.1,70.955,0.09,17.66,6.045,5.15,0.0
0.4,39.455,0.34,9.04,44.365,6.4,0.0
3.35,28.02,0.155,38.125,15.6,14.6,0.15
5.75,46.6025,1.665,31.12,11.0125,3.85,0.0
7.3,46.625,1.735,32.66,7.38,4.3,0.0
0.7,66.79,1.47,1.0,22.34,7.7,0.0
2.8,28.37,1.565,17.19,42.125,7.95,0.0
5.35,47.125,1.625,33.01,7.44,5.45,0.0
0.0,27.4725,0.035,15.495,23.9975,32.95,0.05
7.1,34.26,2.225,24.33,23.335,8.75,0.0
0.0,27.5525,0.035,16.195,23.1175,33.05,0.05
0.8,59.74,0.55,6.615,17.345,14.9,0.05
9.5,38.2725,0.13,30.825,9.8725,11.25,0.15
4.85,42.765,0.11,30.825,14.05,7.35,0.05
4.85,49.65,1.25,28.16,9.69,6.4,0.0
5.75,46.6025,1.665,31.12,11.0125,3.85,0.0
7.9,34.29,2.24,26.45,19.42,9.7,0.0
5.0,43.17,0.425,27.19,14.515,9.6,0.1
0.7,52.3,1.565,6.2,34.935,4.3,0.0
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
1.8,57.91,2.01,9.79,14.89,13.6,0.0
7.05,34.25,2.225,23.92,23.305,9.25,0.0
12.65,20.3125,1.125,34.835,16.0775,14.95,0.05
3.8,36.1525,0.155,30.065,22.0775,7.7,0.05
3.8,13.4525,0.1,55.87,19.3775,7.2,0.2
2.9,46.31,2.025,28.48,12.585,7.6,0.1
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
5.55,45.5725,1.755,30.26,12.5125,4.35,0.0
5.65,46.7275,1.58,33.32,8.7725,3.95,0.0
1.1,60.23,0.175,14.19,16.355,7.95,0.0
0.3,63.515,0.29,11.39,12.005,12.5,0.0
5.2,46.55,0.515,21.945,17.49,8.25,0.05
2.2,31.61,0.385,29.26,15.645,20.8,0.1
5.0,45.4275,1.79,27.97,14.9625,4.85,0.0
2.9,40.16,0.175,24.99,16.375,15.3,0.1
0.7,67.27,6.025,3.5,16.805,5.7,0.0
0.5,41.0375,2.355,15.81,34.6975,5.6,0.0
5.55,46.6025,1.615,30.22,11.0625,4.95,0.0
4.05,44.55,0.515,26.535,16.65,7.65,0.05
5.75,47.095,1.625,33.78,6.9,4.85,0.0
2.8,36.5525,0.155,28.85,22.5425,9.1,0.0
4.85,35.9825,0.12,34.155,16.4425,8.4,0.05
3.1,47.055,0.84,13.37,20.785,14.75,0.1
0.7,69.39,1.52,0.6,20.09,7.7,0.0
3.4,44.91,0.575,28.06,14.755,8.2,0.1
1.2,24.665,1.1,17.42,45.565,10.05,0.0
5.25,38.0175,0.13,31.535,17.1175,7.9,0.05
10.25,24.15,0.4,48.96,10.44,5.7,0.1
0.0,76.315,0.775,5.28,9.63,8.0,0.0
2.45,16.165,0.025,44.985,30.375,5.75,0.25
1.9,62.96,0.695,18.175,10.57,5.65,0.05
4.7,40.0425,0.2,27.85,14.0575,12.95,0.2
5.6,45.4275,1.75,29.37,13.0025,4.85,0.0
5.4,6.885,0.045,23.125,15.295,49.2,0.05
7.1,34.4,2.275,24.29,22.485,9.45,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
4.5,35.1875,0.105,29.615,18.1925,12.35,0.05
6.35,46.695,1.575,31.12,9.36,4.9,0.0
2.1,7.985,0.17,54.3,34.345,0.5,0.6
10.5,23.2475,0.55,32.65,21.7025,11.35,0.0
0.1,19.175,0.125,24.355,22.795,33.4,0.05
0.9,62.505,1.105,10.375,20.565,4.5,0.05
3.0,37.3925,0.09,35.03,12.9375,11.45,0.1
9.9,22.6625,0.37,47.7,10.3175,8.95,0.1
7.1,34.3,2.275,23.49,22.385,10.45,0.0
3.3,29.06,0.52,39.315,20.505,7.15,0.15
0.3,42.52,0.45,12.87,12.26,31.6,0.0
3.45,24.375,2.705,21.195,34.025,14.2,0.05
7.85,35.29,2.24,25.64,19.48,9.5,0.0
12.8,17.0475,0.685,32.125,21.3925,15.9,0.05
8.35,24.18,0.715,29.75,20.205,16.8,0.0
6.8,17.33,0.455,48.805,18.61,7.55,0.45
3.25,13.0075,0.055,49.045,27.5925,6.9,0.15
3.15,30.1975,0.135,26.805,31.4625,8.2,0.05
3.85,57.1475,1.63,18.575,13.0975,5.65,0.05
0.1,30.665,0.005,14.69,21.34,33.2,0.0
7.2,34.29,2.28,25.15,21.38,9.7,0.0
1.5,5.86,0.15,55.05,35.34,1.2,0.9
3.05,41.5675,0.065,27.965,15.5525,11.75,0.05
1.35,54.37,1.915,8.74,22.625,11.0,0.0
5.05,44.975,0.57,26.38,16.425,6.6,0.0
0.0,31.74,0.03,13.49,21.24,33.5,0.0
1.0,41.905,0.44,22.2,17.255,17.0,0.2
2.9,32.715,0.17,27.345,19.42,17.3,0.15
0.1,30.345,0.035,13.235,21.535,34.6,0.15
3.2,30.735,0.445,24.225,15.745,25.5,0.15
0.05,63.58,1.42,3.02,23.23,8.7,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
3.15,36.37,1.69,33.615,15.075,10.05,0.05
2.95,27.395,0.045,39.165,25.095,5.2,0.15
0.7,50.765,1.675,10.425,24.085,12.3,0.05
0.4,26.5475,0.035,18.745,18.5725,35.65,0.05
13.1,34.6,1.11,26.065,14.275,10.8,0.05
1.2,24.3225,0.285,32.81,16.9825,24.3,0.1
0.5,29.725,0.56,17.69,17.075,34.45,0.0
1.05,7.005,0.005,10.01,8.33,73.6,0.0
0.0,62.14,1.4,8.6,12.36,15.5,0.0
0.3,22.28,0.255,18.535,21.38,37.2,0.05
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
5.25,44.385,0.52,25.115,16.73,7.95,0.05
5.9,32.4075,1.47,42.165,10.5575,7.45,0.05
6.25,46.2075,1.6,34.2,7.3425,4.4,0.0
8.4,35.47,2.645,22.6,23.435,7.45,0.0
1.7,24.025,0.09,26.28,17.105,30.8,0.0
6.5,33.72,1.58,43.58,8.67,5.95,0.0
9.1,22.08,0.48,32.39,17.85,18.1,0.0
3.0,36.52,0.085,33.735,22.01,4.5,0.15
3.85,33.96,0.205,38.4,14.385,9.2,0.0
5.0,16.235,0.855,8.515,10.245,59.1,0.05
3.05,13.06,0.07,49.84,26.08,7.8,0.1
0.0,27.765,0.03,16.5,22.655,33.05,0.0
0.15,70.545,0.565,4.6,6.54,17.6,0.0
13.2,29.725,0.9,26.7,18.725,10.75,0.0
4.3,43.9175,0.3,21.42,14.4125,15.55,0.1
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
0.0,28.9725,0.035,15.595,22.3975,32.95,0.05
3.6,44.0425,0.325,23.96,16.5225,11.45,0.1
7.2,34.29,2.28,25.15,21.38,9.7,0.0
0.35,87.275,0.26,4.99,5.675,1.45,0.0
5.7,46.695,1.575,32.67,9.46,3.9,0.0
5.3,44.6775,0.64,24.545,17.4375,7.35,0.05
1.3,3.845,0.1,57.49,35.665,0.7,0.9
0.0,61.72,1.37,1.21,29.7,6.0,0.0
0.05,59.36,0.135,7.38,13.775,19.3,0.0
4.0,17.315,0.23,20.29,12.965,45.2,0.0
2.2,49.13,0.355,22.22,18.395,7.6,0.1
5.9,47.9375,0.99,33.005,7.4175,4.7,0.05
3.25,41.2875,0.655,27.67,20.3375,6.8,0.0
3.5,47.6475,1.55,11.9,30.4525,4.95,0.0
14.9,20.6675,0.095,39.43,8.0075,16.9,0.0
0.05,26.1475,0.01,16.645,22.7475,34.35,0.05
5.75,46.5025,1.665,30.32,10.9125,4.85,0.0
5.3,42.3,0.505,25.945,17.65,8.25,0.05
5.8,45.4675,1.75,27.99,13.3425,5.65,0.0
5.5,40.505,1.445,21.95,25.75,4.85,0.0
2.5,39.0725,0.155,34.845,16.4275,6.75,0.25
1.95,34.785,1.38,13.55,42.935,5.4,0.0
5.65,47.6975,1.605,32.4,8.4475,4.2,0.0
0.7,26.57,1.245,15.73,45.705,10.05,0.0
3.8,35.15,0.145,30.855,22.35,7.65,0.05
1.2,41.145,2.045,10.18,36.58,8.85,0.0
2.35,35.4125,0.085,32.49,18.5125,11.05,0.1
2.0,23.3825,0.35,46.06,20.3575,7.65,0.2
5.55,46.7025,1.615,31.02,11.1625,3.95,0.0
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
8.15,17.125,0.325,22.29,14.31,37.8,0.0
8.6,21.905,0.095,41.03,14.72,13.45,0.2
3.85,38.0625,0.125,31.635,19.2775,7.0,0.05
0.1,23.4225,0.02,19.955,20.6525,35.8,0.05
0.5,14.61,0.15,50.17,25.07,9.3,0.2
2.45,25.9575,0.04,45.205,19.1475,7.05,0.15
3.35,30.5575,0.325,39.96,20.9575,4.45,0.4
0.0,52.945,0.31,5.48,34.965,6.3,0.0
17.4,15.94,0.61,28.01,30.24,7.8,0.0
3.0,46.47,1.775,31.31,10.545,6.9,0.0
5.95,43.76,2.5,26.275,12.465,9.0,0.05
0.5,42.32,2.095,13.38,31.905,9.8,0.0
1.5,54.935,0.365,14.66,24.89,3.65,0.0
2.5,40.11,1.6,20.365,25.175,10.2,0.05
0.7,57.285,1.485,1.3,34.23,5.0,0.0
1.2,67.17,0.515,6.67,17.345,7.1,0.0
0.1,24.8875,0.02,21.005,18.8375,35.1,0.05
1.0,42.965,2.485,9.7,36.75,7.1,0.0
3.1,24.985,0.6,42.12,15.945,13.05,0.2
5.8,14.115,0.495,44.2,19.34,16.05,0.0
4.65,50.0475,1.33,30.12,8.7025,5.15,0.0
0.0,76.98,1.325,2.2,8.495,11.0,0.0
0.05,45.72,0.14,4.19,14.2,35.7,0.0
7.1,35.89,2.445,22.9,23.715,7.95,0.0
5.6,45.4275,1.75,29.37,13.0025,4.85,0.0
0.1,35.785,0.06,4.71,19.545,39.8,0.0
3.75,32.485,0.065,35.085,17.065,11.4,0.15
2.25,53.1075,0.545,10.885,15.4625,17.7,0.05
5.3,28.1075,0.205,43.17,14.1175,9.1,0.0
3.0,25.935,0.02,32.895,29.0,8.9,0.25
0.5,29.755,0.56,17.45,18.785,32.95,0.0
5.6,45.4275,1.75,29.37,13.0025,4.85,0.0
0.0,25.515,0.03,18.9,23.305,32.25,0.0
1.2,51.5875,0.45,10.765,21.5975,14.35,0.05
2.3,35.07,0.29,42.09,14.7,5.45,0.1
1.4,42.92,0.81,9.23,30.14,15.5,0.0
3.1,48.395,0.84,15.0,17.215,15.45,0.0
1.85,49.365,0.76,13.065,17.16,17.75,0.05
1.35,64.0175,1.025,10.6,17.6575,5.35,0.0
